index,Flow.Duration,Total.Fwd.Packets,Total.Backward.Packets,Total.Length.of.Fwd.Packets,Total.Length.of.Bwd.Packets,Fwd.Packet.Length.Max,Fwd.Packet.Length.Min,Fwd.Packet.Length.Mean,Fwd.Packet.Length.Std,Bwd.Packet.Length.Max,Bwd.Packet.Length.Min,Bwd.Packet.Length.Mean,Bwd.Packet.Length.Std,Flow.Bytes.s,Flow.Packets.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Total,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Max,Fwd.IAT.Min,Bwd.IAT.Total,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Header.Length,Bwd.Header.Length,Fwd.Packets.s,Bwd.Packets.s,Min.Packet.Length,Max.Packet.Length,Packet.Length.Mean,Packet.Length.Std,Packet.Length.Variance,FIN.Flag.Count,SYN.Flag.Count,RST.Flag.Count,PSH.Flag.Count,ACK.Flag.Count,URG.Flag.Count,ECE.Flag.Count,Down.Up.Ratio,Average.Packet.Size,Avg.Fwd.Segment.Size,Avg.Bwd.Segment.Size,Fwd.Header.Length.1,Subflow.Fwd.Packets,Subflow.Fwd.Bytes,Subflow.Bwd.Packets,Subflow.Bwd.Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active.Mean,Active.Std,Active.Max,Active.Min,Idle.Mean,Idle.Std,Idle.Max,Idle.Min,L7Protocol,ProtocolName
471169,60209257,6,4,747,391.0,530,0,124.5,216.7890679901,391,0,97.75,195.5,18.9007481026,0.1660874174,6689917.44444444,19874524.7381672,59686662.0,0,60209257.0,12041851.4,26635214.9613279,59686662.0,1.0,522149.0,174049.666666667,300272.867822475,520774.0,0.0,0,200,136,0.0996524505,0.066434967,0,530,103.4545454545,190.5619918223,36313.8727272727,0,0,0,1,0,0,0,0,113.8,124.5,97.75,200,6,747,4,391,14600,938,2,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,10
2269314,72310245,11,12,384,5862.0,171,0,34.9090909091,67.3267473527,1946,0,488.5,802.1666682407,86.3778016518,0.3180738774,3286829.31818182,15384432.9792812,72166127.0,0,72310245.0,7231024.5,22815911.6895267,72166127.0,0.0,136998.0,12454.3636363636,40180.4828997182,133566.0,0.0,0,244,288,0.1521222892,0.1659515882,0,1946,260.25,603.4316538512,364129.760869565,0,0,0,1,0,0,0,1,271.5652173913,34.9090909091,488.5,244,11,384,12,5862,65535,490,9,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,10
3541996,238,1,4,6,24.0,6,6,6.0,0.0,6,6,6.0,0.0,126050.420168067,21008.4033613445,59.5,117.6676109499,236.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666667,0.5773502692,1.0,0.0,0,20,80,4201.6806722689,16806.7226890756,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,4,7.2,6.0,6.0,20,1,6,4,24,4380,1320,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,10
2133543,2896,1,1,6,6.0,6,6,6.0,0.0,6,6,6.0,0.0,4143.6464088398,690.6077348066,2896.0,0.0,2896.0,2896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20,20,345.3038674033,345.3038674033,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,1,9.0,6.0,6.0,20,1,6,1,6,65289,691,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,10
2050661,59596420,9,6,2050,1006.0,1025,0,227.7777777778,451.9825156402,503,0,167.6666666667,259.7480830856,51.2782479216,0.2516929708,4256887.14285714,15841019.7494661,59294158.0,0,59596420.0,7449552.5,20948650.5483126,59294158.0,0.0,301672.0,60334.4,134765.4022229,301410.0,0.0,0,304,208,0.1510157825,0.1006771883,0,1025,191.0,367.2938877793,134904.8,0,0,0,1,0,0,0,0,203.7333333333,227.7777777778,167.6666666667,304,9,2050,6,1006,14600,17,2,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,10
468199,200,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,10000.0,200.0,0.0,200.0,200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,32,32,5000.0,5000.0,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,32,1,0,1,0,375,1072,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,10
2569491,59892864,6,4,843,391.0,495,0,140.5,222.5702136406,391,0,97.75,195.5,20.6034561981,0.166964799,6654762.66666667,19868924.3354183,59638138.0,1,59892864.0,11978572.8,26642733.6885336,59638138.0,1.0,242035.0,80678.3333333333,139368.476296949,241607.0,1.0,0,200,136,0.1001788794,0.0667859196,0,495,112.1818181818,195.0839912355,38057.7636363636,0,0,0,1,0,0,0,0,123.4,140.5,97.75,200,6,843,4,391,14600,17,2,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,10
1763363,216,1,3,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,18518.5185185185,72.0,114.47270417,204.0,0,0.0,0.0,0.0,0.0,0.0,12.0,6.0,8.4852813742,12.0,0.0,0,32,96,4629.6296296296,13888.8888888889,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,3,0.0,0.0,0.0,32,1,0,3,0,490,938,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,10
2371038,66848441,9,47,1933,17462.0,1509,0,214.7777777778,492.4636478406,2920,0,371.5319148936,688.9247403544,290.1339165112,0.8377158713,1215426.2,6634117.97811653,44806088.0,0,45632195.0,5704024.375,15800426.9176278,44806088.0,237.0,66848186.0,1453221.43478261,7270218.37314261,45004689.0,0.0,0,192,988,0.1346329079,0.7030829634,0,2920,340.2631578947,655.6895368976,429928.768796992,0,0,0,1,0,0,0,5,346.3392857143,214.7777777778,371.5319148936,192,9,1933,47,17462,8192,326,8,20,826107.0,0.0,826107.0,826107.0,44806088.0,0.0,44806088.0,44806088.0,68,10
3496165,88473342,13,16,7572,2847.0,1460,0,582.4615384615,635.5830152158,949,0,177.9375,382.5541301568,117.7642865576,0.3277823505,3159762.21428571,12755817.0373243,64221434.0,1,24251908.0,2020992.33333333,6737569.45869692,23409434.0,1.0,88473217.0,5898214.46666667,17219106.428619,64221751.0,1.0,1,416,512,0.1469369158,0.1808454348,0,1460,395.9666666667,568.9586060535,323713.895402299,0,1,0,0,1,0,0,1,409.6206896552,582.4615384615,177.9375,416,13,7572,16,2847,889,34,8,32,422051.0,0.0,422051.0,422051.0,23409434.0,0.0,23409434.0,23409434.0,68,10
1778975,7460151,26,34,16007,4988.0,2717,0,615.6538461538,794.8876117947,526,0,146.7058823529,232.6291794162,2814.2861987646,8.0427326471,126443.237288136,435120.042692237,2762076.0,0,7460151.0,298406.04,662295.25834772,2762076.0,0.0,4697785.0,142357.121212121,336943.763159629,1575178.0,0.0,0,848,1104,3.4851841471,4.5575485,0,2717,344.1803278689,590.7970748121,349041.183606557,0,0,0,1,0,0,0,1,349.9166666667,615.6538461538,146.7058823529,848,26,16007,34,4988,14600,4344,13,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,10
1720245,1329,3,2,491,0.0,491,0,163.6666666667,283.4789821721,0,0,0.0,0.0,369450.714823175,3762.2272385252,332.25,277.017899542,746.0,166,1101.0,550.5,543.7651147325,935.0,166.0,583.0,583.0,0.0,583.0,583.0,0,104,72,2257.3363431151,1504.8908954101,0,491,81.8333333333,200.4499106178,40180.1666666667,0,0,0,1,0,0,0,0,98.2,163.6666666667,0.0,104,3,491,2,0,14600,804,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,10
1687694,2544846,3,0,18,0.0,6,6,6.0,0.0,0,0,0.0,0.0,7.0731195522,1.1788532587,1272423.0,1798516.19845305,2544166.0,680,2544846.0,1272423.0,1798516.19845305,2544166.0,680.0,0.0,0.0,0.0,0.0,0.0,0,60,0,1.1788532587,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,8.0,6.0,0.0,60,3,18,0,0,287,-1,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,10
735099,622072,4,4,272,1480.0,272,0,68.0,136.0,1480,0,370.0,740.0,2816.3942437531,12.8602476884,88867.4285714286,179775.704867535,478225.0,37,143847.0,47949.0,82770.3780406976,143524.0,158.0,621951.0,207317.0,245381.534906358,478400.0,378.0,0,136,136,6.4301238442,6.4301238442,0,1480,194.6666666667,490.3223429541,240416.0,0,0,0,1,0,0,0,1,219.0,68.0,370.0,136,4,272,4,1480,14600,804,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,10
1779542,255,1,2,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,11764.7058823529,127.5,161.9274528917,242.0,13,0.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,13.0,13.0,0,32,64,3921.568627451,7843.137254902,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,2,0.0,0.0,0.0,32,1,0,2,0,524,1629,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,10
3009428,580,3,0,18,0.0,6,6,6.0,0.0,0,0,0.0,0.0,31034.4827586207,5172.4137931035,290.0,410.1219330882,580.0,0,580.0,290.0,410.1219330882,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60,0,5172.4137931035,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,8.0,6.0,0.0,60,3,18,0,0,1024,-1,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,10
1489912,664,1,1,6,6.0,6,6,6.0,0.0,6,6,6.0,0.0,18072.2891566265,3012.0481927711,664.0,0.0,664.0,664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20,20,1506.0240963855,1506.0240963855,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,1,9.0,6.0,6.0,20,1,6,1,6,16425,490,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,10
1721593,36414017,6,6,524,3196.0,267,0,87.3333333333,135.3331691296,1640,0,532.6666666667,825.6310717667,102.15846277,0.3295434283,3310365.18181818,10906864.2018733,36195520.0,40,218497.0,43699.4,62173.5016449934,141109.0,167.0,36413583.0,7282716.6,16162871.4485394,36195560.0,553.0,0,200,200,0.1647717141,0.1647717141,0,1640,286.1538461538,590.4505124837,348631.807692308,0,0,0,1,0,0,0,1,310.0,87.3333333333,532.6666666667,200,6,524,6,3196,14600,938,2,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,10
1070085,712,1,1,6,6.0,6,6,6.0,0.0,6,6,6.0,0.0,16853.9325842697,2808.9887640449,712.0,0.0,712.0,712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20,20,1404.4943820225,1404.4943820225,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,1,9.0,6.0,6.0,20,1,6,1,6,16187,1052,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,10
1104642,8323271,5,2,1373,6.0,1355,0,274.6,603.9675487971,6,0,3.0,4.2426406871,165.6800553532,0.8410155094,1387211.83333333,3032651.49181955,7545218.0,371,8323271.0,2080817.75,3661164.71368155,7545218.0,1278.0,2543.0,2543.0,0.0,2543.0,2543.0,0,112,52,0.6007253639,0.2402901455,0,1355,172.375,477.8618860538,228351.982142857,0,0,0,1,0,0,0,0,197.0,274.6,3.0,112,5,1373,2,6,8192,274,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,10
1536634,5012813,6,4,1181,391.0,669,0,196.8333333333,308.9481617791,391,0,97.75,195.5,313.5963779219,1.9948879003,556979.222222222,1487658.29660836,4498084.0,2,5012813.0,1002562.6,1966702.72365609,4498084.0,73.0,514601.0,171533.666666667,296664.226398016,514092.0,188.0,0,200,136,1.1969327402,0.7979551601,0,669,142.9090909091,252.5733376845,63793.2909090909,0,0,0,1,0,0,0,0,157.2,196.8333333333,97.75,200,6,1181,4,391,14600,1003,2,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,10
1780078,100307453,223,296,137832,39668.0,1758,0,618.0807174888,744.3337384373,422,0,134.0135135135,196.786453526,1769.5594364259,5.1740920986,193643.731660232,916369.318808061,13634729.0,0,100307453.0,451835.373873874,1371796.20593265,13634729.0,0.0,100307157.0,340024.26101695,1204596.78768178,13860497.0,0.0,0,7136,9472,2.2231648131,2.9509272855,0,1758,344.1307692308,564.5972375685,318770.040669928,0,0,0,0,1,0,0,1,344.7938342967,618.0807174888,134.0135135135,7136,223,137832,296,39668,691,24797,118,32,2673084.0,3461246.68171484,5120555.0,225613.0,12756734.5,1241671.72958898,13634729.0,11878740.0,68,10
1785427,166304,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,12.0261689436,166304.0,0.0,166304.0,166304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,32,32,6.0130844718,6.0130844718,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,32,1,0,1,0,1321,509,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,10
1033259,609497,26,19,5596,12355.0,1460,0,215.2307692308,393.1265758193,1448,0,650.2631578947,648.2282555898,29452.1548096217,73.8313724268,13852.2045454545,32921.682320587,119122.0,0,609497.0,24379.88,46111.9485792638,155687.0,0.0,448012.0,24889.5555555556,47840.8906348118,124494.0,0.0,0,872,624,42.658126291,31.1732461357,0,1460,390.2391304348,550.9700610855,303568.00821256,0,0,0,1,0,0,0,0,398.9111111111,215.2307692308,650.2631578947,872,26,5596,19,12355,14600,510,11,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,10
1530020,5368132,6,4,932,391.0,492,0,155.3333333333,241.2025428279,391,0,97.75,195.5,246.4544463512,1.8628453995,596459.111111111,1425702.03713911,4351148.0,32,5368132.0,1073626.4,1850679.66130238,4351148.0,32.0,1016340.0,338780.0,305067.763942702,593073.0,523.0,0,200,136,1.1177072397,0.7451381598,0,492,120.2727272727,207.2255249283,42942.4181818182,0,0,0,1,0,0,0,0,132.3,155.3333333333,97.75,200,6,932,4,391,14600,938,2,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,10
2825455,53249135,48,51,18913,52976.0,1525,0,394.0208333333,619.374134676,8652,0,1038.7450980392,1679.8133806246,1350.0500994054,1.8591851304,543358.520408164,2056719.27984199,16495827.0,0,53249135.0,1132960.31914894,2870546.91792806,16495827.0,310.0,50243102.0,1004862.04,2789916.51535549,16496619.0,0.0,0,972,1032,0.9014230935,0.9577620369,0,8652,718.89,1310.0982528888,1716357.43222222,0,0,0,1,0,0,0,1,726.1515151515,394.0208333333,1038.7450980392,972,48,18913,51,52976,65535,660,47,20,1824044.25,1515848.10504777,3403991.0,90927.0,9136848.5,4982265.09648008,16495827.0,5868527.0,68,10
2818310,60499752,10,11,689,6145.0,235,0,68.9,90.9718515684,2648,0,558.6363636364,870.5255048219,112.9591407251,0.3471088609,3024987.6,13467712.0803501,60242877.0,1,60499752.0,6722194.66666667,20070302.0476678,60242877.0,555.0,205244.0,20524.4,25968.5989405153,60727.0,1.0,0,212,232,0.1652899338,0.1818189271,0,2648,310.6363636364,655.0184690566,429049.194805195,0,0,0,1,0,0,0,1,325.4285714286,68.9,558.6363636364,212,10,689,11,6145,8192,262,9,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,10
3150105,37,1,1,6,6.0,6,6,6.0,0.0,6,6,6.0,0.0,324324.324324324,54054.0540540541,37.0,0.0,37.0,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20,20,27027.027027027,27027.027027027,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,1,9.0,6.0,6.0,20,1,6,1,6,256,490,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,10
961298,204813,11,8,3840,1398.0,1460,0,349.0909090909,576.1007645448,687,0,174.75,316.1784080457,25574.5484905743,92.7675489349,11378.5,31013.4496710701,125981.0,0,204813.0,20481.3,53250.0233094367,169665.0,0.0,130848.0,18692.5714285714,47338.5602754497,125981.0,0.0,0,244,184,53.7075283307,39.0600206042,0,1460,261.9,471.9321873677,222719.989473684,0,0,0,1,0,0,0,0,275.6842105263,349.0909090909,174.75,244,11,3840,8,1398,8192,639,9,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,10
2811732,68194059,10,41,2372,11295.0,1685,0,237.2,518.6520563495,2920,0,275.487804878,751.7774644784,200.4133527233,0.7478657342,1363881.18,9533149.30172209,67423853.0,0,770206.0,85578.4444444444,136456.795179932,369100.0,351.0,68193915.0,1704847.875,10657785.4388504,67424097.0,0.0,0,212,880,0.14664034,0.6012253941,0,2920,262.8269230769,701.678539916,492352.773378582,0,0,0,1,0,0,0,4,267.9803921569,237.2,275.487804878,212,10,2372,41,11295,65535,332,9,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,10
1285471,193474,10,8,2332,782.0,645,0,233.2,303.884042212,391,0,97.75,180.9978295055,16095.1859164539,93.0357567425,11380.8235294118,46527.5103987352,191933.0,0,193474.0,21497.1111111111,64234.2658564034,192788.0,0.0,193031.0,27575.8571428571,72475.8378436763,191933.0,0.0,0,336,272,51.6865315236,41.3492252189,0,645,163.8947368421,254.9864690826,65018.0994152047,0,0,0,1,0,0,0,0,173.0,233.2,97.75,336,10,2332,8,782,14600,967,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,10
1556305,5477683,23,16,9013,7846.0,1460,0,391.8695652174,574.9087124648,1436,0,490.375,576.8879585038,3077.7611628858,7.1197986448,144149.552631579,341588.246132102,1643228.0,0,5477683.0,248985.590909091,424224.384722414,1643228.0,0.0,5229025.0,348601.666666667,543911.929657953,1730828.0,0.0,0,756,532,4.198855611,2.9209430338,0,1460,421.475,566.9801238998,321466.460897436,0,0,0,1,0,0,0,0,432.2820512821,391.8695652174,490.375,756,23,9013,16,7846,5840,512,11,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,10
2785212,90012450,4,6,24,36.0,6,6,6.0,0.0,6,6,6.0,0.0,0.6665744572,0.1110957429,10001383.3333333,19845785.5361053,45010648.0,0,90012367.0,30004122.3333333,25984167.1481912,45010648.0,191.0,45001570.0,9000314.0,20125303.8605384,45001552.0,0.0,0,80,120,0.0444382971,0.0666574457,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,1,6.6,6.0,6.0,80,4,24,6,36,279,0,3,20,125.0,93.3380951166,191.0,59.0,45006058.5,6490.5331445113,45010648.0,45001469.0,68,10
2128592,763404,5,3,813,559.0,795,0,162.6,353.5318938936,553,0,186.3333333333,317.5568190629,1797.2135330703,10.4793792016,109057.714285714,178143.066754144,473279.0,110,763404.0,190851.0,329190.313212079,681316.0,314.0,474505.0,237252.5,333791.877379453,473279.0,1226.0,0,112,72,6.549612001,3.9297672006,0,795,152.4444444444,301.8327811517,91103.0277777778,0,0,0,1,0,0,0,0,171.5,162.6,186.3333333333,112,5,813,3,559,8192,253,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,10
2556266,2653995,17,16,1754,11677.0,1445,0,103.1764705882,350.2105144221,1448,0,729.8125,695.2688898309,5060.6726840103,12.4340852187,82937.34375,192275.808783617,806895.0,0,2653995.0,165874.6875,253133.114758413,806895.0,0.0,1846611.0,123107.4,189989.032469095,525664.0,0.0,0,552,520,6.4054378399,6.0286473788,0,1448,395.0294117647,618.1765210924,382142.211229947,0,0,0,1,0,0,0,0,407.0,103.1764705882,729.8125,552,17,1754,16,11677,14600,22,3,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,10
1034278,95549,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,20.931668568,95549.0,0.0,95549.0,95549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,32,32,10.465834284,10.465834284,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,32,1,0,1,0,978,514,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,10
3367034,38,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,52631.5789473684,38.0,0.0,38.0,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,32,32,26315.7894736842,26315.7894736842,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,32,1,0,1,0,978,20,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,10
1033143,2302700,18,10,3464,6511.0,1349,0,192.4444444444,428.8529464434,1448,0,651.1,638.2452419634,4331.8712815391,12.159638685,85285.1851851852,255557.340232923,1297813.0,0,2302700.0,135452.941176471,316640.981864412,1297813.0,0.0,738074.0,82008.2222222222,123180.490258987,262086.0,0.0,0,604,336,7.8169105832,4.3427281018,0,1448,343.9655172414,543.390446493,295273.177339902,0,0,0,1,0,0,0,0,356.25,192.4444444444,651.1,604,18,3464,10,6511,14600,260,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,10
3219568,8214913,21,17,6104,9957.0,1317,0,290.6666666667,485.7499699777,2872,0,585.7058823529,929.2071731257,1955.1028720572,4.6257337114,222024.675675676,576807.291188509,2484180.0,0,8214913.0,410745.65,741453.649708908,2484180.0,0.0,6134800.0,383425.0,695104.809289937,2484258.0,3.0,0,680,552,2.5563265247,2.0694071867,0,2872,411.8205128205,716.8228464916,513834.993252362,0,0,0,1,0,0,0,0,422.6578947368,290.6666666667,585.7058823529,680,21,6104,17,9957,5840,31,8,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,10
1404753,71835122,15,21,9438,3026.0,2181,0,629.2,924.1808110043,527,0,144.0952380952,235.1057006459,173.5084406205,0.5011476141,2052432.05714286,9457224.74040531,55869573.0,0,71835122.0,5131080.14285714,14727722.6129773,55869573.0,205.0,15965327.0,798266.35,1689244.9559449,5535359.0,0.0,0,488,680,0.2088115059,0.2923361082,0,2181,336.8648648649,650.6145454774,423299.286786787,0,0,0,1,0,0,0,1,346.2222222222,629.2,144.0952380952,488,15,9438,21,3026,14600,5430,6,32,2591998.5,582890.040042288,3004164.0,2179833.0,5332515.0,286700.687072773,5535243.0,5129787.0,68,10
1469735,400400,4,3,637,559.0,625,0,159.25,310.5128821804,553,0,186.3333333333,317.5568190629,2987.012987013,17.4825174825,66733.3333333333,107455.196402346,248355.0,33,400400.0,133466.666666667,230212.40817196,399293.0,401.0,249389.0,124694.5,174882.356229838,248355.0,1034.0,0,92,72,9.99000999,7.4925074925,0,625,149.5,271.9611316767,73962.8571428571,0,0,0,1,0,0,0,0,170.8571428571,159.25,186.3333333333,92,4,637,3,559,8192,248,3,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,10
1789007,12519196,13,12,4906,1718.0,1913,0,377.3846153846,626.1156094606,527,0,143.1666666667,219.492320567,529.1074602554,1.9969333494,521633.166666667,2387230.10135117,11713319.0,0,12519196.0,1043266.33333333,3364848.71457148,11713319.0,0.0,12509724.0,1137247.63636364,3512699.61997855,11713871.0,0.0,0,432,400,1.0384053417,0.9585280077,0,1913,254.7692307692,475.1426150277,225760.504615385,0,0,0,1,0,0,0,0,264.96,377.3846153846,143.1666666667,432,13,4906,12,1718,14600,1810,5,32,189576.0,0.0,189576.0,189576.0,11713319.0,0.0,11713319.0,11713319.0,68,10
1806506,61161136,20,23,4742,13114.0,1749,0,237.1,524.5813267941,4380,0,570.1739130435,1262.5820460172,291.9501037391,0.7030608457,1456217.52380952,7271224.60816703,44951968.0,0,45801722.0,2410616.94736842,10302338.5976923,44951968.0,0.0,61161034.0,2780047.0,9977513.71346195,44994613.0,0.0,0,424,508,0.3270050445,0.3760558012,0,4380,405.8181818182,984.2281894785,968705.128964059,0,0,0,1,0,0,0,1,415.2558139535,237.1,570.1739130435,424,20,4742,23,13114,8192,667,18,20,849753.0,0.0,849753.0,849753.0,44951968.0,0.0,44951968.0,44951968.0,68,10
245593,362761,9,9,344,10163.0,302,0,38.2222222222,98.9365677818,2636,0,1129.2222222222,996.537979429,28963.9735252687,49.6194464124,21338.8823529412,38421.1317146605,102790.0,1,362761.0,45345.125,47503.8675521343,103720.0,267.0,357861.0,44732.625,47718.5811037333,102790.0,1.0,0,192,192,24.8097232062,24.8097232062,0,2636,553.0,872.48285561,761226.333333333,0,0,0,1,0,0,0,1,583.7222222222,38.2222222222,1129.2222222222,192,9,344,9,10163,8192,245,8,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,10
1629583,90006095,3,2,18,12.0,6,6,6.0,0.0,6,6,6.0,0.0,0.3333107608,0.0555517935,22501523.75,25982456.9392757,45004037.0,38,90006021.0,45003010.5,1505.4303371462,45004075.0,45001946.0,45004111.0,45004111.0,0.0,45004111.0,45004111.0,0,60,40,0.0333310761,0.0222207174,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,7.2,6.0,6.0,60,3,18,2,12,4124,0,2,20,38.0,0.0,38.0,38.0,45002991.5,1478.5602794611,45004037.0,45001946.0,68,10
1345467,22791960,26,43,3325,19557.0,1909,0,127.8846153846,374.600728982,1448,0,454.8139534884,608.748179065,1003.9505158837,3.0273833404,335175.882352941,2566785.86757793,21176585.0,0,22791960.0,911678.4,4224363.87662071,21176585.0,0.0,1614813.0,38447.9285714286,116016.58663215,655210.0,0.0,0,544,908,1.1407531428,1.8866301977,0,1909,326.8857142857,550.5264816876,303079.407039337,0,0,0,1,0,0,0,1,331.6231884058,127.8846153846,454.8139534884,544,26,3325,43,19557,65535,677,24,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,10
1275618,779996,9,8,182,5542.0,182,0,20.2222222222,60.6666666667,1436,0,692.75,726.6334800198,7338.4991717906,21.794983564,48749.75,110120.418138509,437307.0,1,779996.0,97499.5,147662.777470443,437307.0,1.0,211166.0,30166.5714285714,49487.2388798605,104430.0,11.0,0,308,264,11.5385207104,10.2564628537,0,1436,318.0,581.4831948409,338122.705882353,0,0,0,1,0,0,0,0,336.7058823529,20.2222222222,692.75,308,9,182,8,5542,5840,515,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,10
3126129,92440420,22,16,12266,2268.0,1555,0,557.5454545455,674.4944298738,552,0,141.75,244.6340123531,157.2255946046,0.4110755879,2498389.72972973,10280442.5230947,45003376.0,0,92440420.0,4401924.76190476,13470229.6990352,45003376.0,0.0,2439269.0,162617.933333333,527160.521338407,2052819.0,1.0,0,464,344,0.2379911299,0.1730844581,0,1555,372.6666666667,566.5102931816,320933.912280702,0,0,0,1,0,0,0,0,382.4736842105,557.5454545455,141.75,464,22,12266,16,2268,8192,861,20,20,2639376.0,0.0,2639376.0,2639376.0,44900522.0,145457.521744322,45003376.0,44797668.0,68,10
